respondent_id,xyz_vaccine,seasonal_vaccine
0,0.0,0.0
1,0.6,0.1
3,0.1,0.9
4,0.0,0.1
5,0.0,0.9
6,0.0,0.2
7,0.9,0.5
8,0.0,0.3
9,0.0,0.3
10,0.2,0.9
11,0.2,0.8
12,0.0,1.0
13,0.0,0.1
14,0.1,0.5
15,0.0,0.1
17,0.0,0.3
18,0.2,0.9
19,0.0,0.5
20,0.1,0.5
21,0.7,0.2
22,0.1,0.2
23,0.1,0.1
25,0.0,0.3
27,0.0,0.2
28,0.0,0.1
30,0.0,0.4
32,0.3,0.2
33,0.3,0.8
34,0.4,0.4
35,0.6,0.8
36,0.1,0.7
37,0.0,0.2
40,0.1,0.4
41,0.6,0.9
43,0.5,0.3
45,0.0,0.2
46,0.5,0.7
47,0.1,0.4
48,0.5,1.0
49,0.5,0.7
50,0.1,0.4
51,0.2,0.7
52,0.1,0.2
53,0.3,0.4
55,0.0,0.3
58,0.0,0.6
59,0.1,0.2
60,0.8,1.0
61,0.2,0.3
62,0.0,0.1
65,0.0,0.2
66,0.1,0.0
67,0.6,0.9
69,0.0,0.5
70,0.0,0.1
71,0.2,0.9
72,0.3,0.2
73,0.3,0.9
74,0.8,0.9
77,0.1,0.9
79,0.5,0.8
80,0.0,0.2
81,0.2,0.5
82,0.6,0.8
83,0.6,0.5
85,0.6,0.9
86,0.0,0.1
87,0.0,0.1
88,0.0,0.5
92,0.0,0.1
93,0.6,0.3
95,0.1,0.2
98,0.1,0.0
99,0.3,0.2
100,0.1,0.1
101,0.9,0.6
103,0.0,0.5
106,0.0,0.1
107,0.6,0.9
108,0.1,0.1
109,0.0,0.6
110,0.8,0.9
112,0.7,0.9
113,0.0,0.5
114,0.3,0.2
116,0.2,0.8
117,0.1,0.3
118,0.2,0.4
120,0.0,0.2
121,0.0,0.7
122,0.8,1.0
123,0.9,0.4
124,0.1,0.1
125,0.1,0.6
126,0.0,0.5
127,0.5,0.9
128,0.1,1.0
129,0.0,0.5
130,0.1,0.4
131,0.1,0.7
132,0.1,0.1
133,0.2,0.7
134,0.3,0.5
135,0.2,0.7
137,0.1,0.3
138,0.2,0.4
139,0.0,0.0
140,0.4,1.0
141,0.0,0.4
142,0.0,0.3
143,0.0,0.3
144,0.1,0.2
145,0.1,0.1
146,0.8,0.8
147,0.2,1.0
148,0.5,0.5
151,0.5,1.0
152,0.2,0.5
155,0.2,0.5
156,0.1,0.3
157,0.0,0.2
159,0.4,0.6
160,0.1,0.9
161,0.0,0.1
163,0.1,0.1
164,0.2,0.4
165,0.0,0.3
166,0.2,0.2
167,0.3,0.7
168,0.9,1.0
171,0.3,0.1
172,0.5,1.0
173,0.0,0.1
174,0.1,0.1
176,0.0,0.1
177,0.4,0.4
178,0.1,0.6
179,0.0,0.6
181,0.0,0.6
182,0.0,0.4
185,0.7,0.9
186,0.0,0.2
187,0.0,0.1
188,0.0,0.5
190,0.0,0.1
191,0.0,0.3
192,0.9,0.6
193,0.3,0.4
194,0.4,0.2
195,0.7,1.0
196,0.5,0.9
197,0.0,0.1
199,0.5,0.1
200,0.1,0.2
201,0.0,0.1
202,0.0,0.2
204,0.7,0.8
206,0.1,0.1
207,0.2,0.9
208,0.1,0.8
209,0.4,0.6
210,0.0,0.6
211,0.4,0.1
212,0.8,0.9
213,0.6,0.8
214,0.1,0.2
215,0.7,1.0
216,0.1,0.2
218,0.1,0.9
219,0.6,0.8
220,0.0,0.9
221,0.0,0.1
222,0.0,0.1
223,0.1,0.4
224,0.3,0.4
228,0.7,0.8
229,0.1,1.0
230,0.1,0.6
231,0.1,0.9
